,path,emotion,label
0,../project/data\Actor_01\03-01-01-01-01-01-01.wav,neutral,01
1,../project/data\Actor_01\03-01-01-01-01-02-01.wav,neutral,01
2,../project/data\Actor_01\03-01-01-01-02-01-01.wav,neutral,01
3,../project/data\Actor_01\03-01-01-01-02-02-01.wav,neutral,01
4,../project/data\Actor_01\03-01-02-01-01-01-01.wav,calm,02
5,../project/data\Actor_01\03-01-02-01-01-02-01.wav,calm,02
6,../project/data\Actor_01\03-01-02-01-02-01-01.wav,calm,02
7,../project/data\Actor_01\03-01-02-01-02-02-01.wav,calm,02
8,../project/data\Actor_01\03-01-02-02-01-01-01.wav,calm,02
9,../project/data\Actor_01\03-01-02-02-01-02-01.wav,calm,02
10,../project/data\Actor_01\03-01-02-02-02-01-01.wav,calm,02
11,../project/data\Actor_01\03-01-02-02-02-02-01.wav,calm,02
12,../project/data\Actor_01\03-01-03-01-01-01-01.wav,happy,03
13,../project/data\Actor_01\03-01-03-01-01-02-01.wav,happy,03
14,../project/data\Actor_01\03-01-03-01-02-01-01.wav,happy,03
15,../project/data\Actor_01\03-01-03-01-02-02-01.wav,happy,03
16,../project/data\Actor_01\03-01-03-02-01-01-01.wav,happy,03
17,../project/data\Actor_01\03-01-03-02-01-02-01.wav,happy,03
18,../project/data\Actor_01\03-01-03-02-02-01-01.wav,happy,03
19,../project/data\Actor_01\03-01-03-02-02-02-01.wav,happy,03
20,../project/data\Actor_01\03-01-04-01-01-01-01.wav,sad,04
21,../project/data\Actor_01\03-01-04-01-01-02-01.wav,sad,04
22,../project/data\Actor_01\03-01-04-01-02-01-01.wav,sad,04
23,../project/data\Actor_01\03-01-04-01-02-02-01.wav,sad,04
24,../project/data\Actor_01\03-01-04-02-01-01-01.wav,sad,04
25,../project/data\Actor_01\03-01-04-02-01-02-01.wav,sad,04
26,../project/data\Actor_01\03-01-04-02-02-01-01.wav,sad,04
27,../project/data\Actor_01\03-01-04-02-02-02-01.wav,sad,04
28,../project/data\Actor_01\03-01-05-01-01-01-01.wav,angry,05
29,../project/data\Actor_01\03-01-05-01-01-02-01.wav,angry,05
30,../project/data\Actor_01\03-01-05-01-02-01-01.wav,angry,05
31,../project/data\Actor_01\03-01-05-01-02-02-01.wav,angry,05
32,../project/data\Actor_01\03-01-05-02-01-01-01.wav,angry,05
33,../project/data\Actor_01\03-01-05-02-01-02-01.wav,angry,05
34,../project/data\Actor_01\03-01-05-02-02-01-01.wav,angry,05
35,../project/data\Actor_01\03-01-05-02-02-02-01.wav,angry,05
36,../project/data\Actor_01\03-01-06-01-01-01-01.wav,fearful,06
37,../project/data\Actor_01\03-01-06-01-01-02-01.wav,fearful,06
38,../project/data\Actor_01\03-01-06-01-02-01-01.wav,fearful,06
39,../project/data\Actor_01\03-01-06-01-02-02-01.wav,fearful,06
40,../project/data\Actor_01\03-01-06-02-01-01-01.wav,fearful,06
41,../project/data\Actor_01\03-01-06-02-01-02-01.wav,fearful,06
42,../project/data\Actor_01\03-01-06-02-02-01-01.wav,fearful,06
43,../project/data\Actor_01\03-01-06-02-02-02-01.wav,fearful,06
44,../project/data\Actor_01\03-01-07-01-01-01-01.wav,disgust,07
45,../project/data\Actor_01\03-01-07-01-01-02-01.wav,disgust,07
46,../project/data\Actor_01\03-01-07-01-02-01-01.wav,disgust,07
47,../project/data\Actor_01\03-01-07-01-02-02-01.wav,disgust,07
48,../project/data\Actor_01\03-01-07-02-01-01-01.wav,disgust,07
49,../project/data\Actor_01\03-01-07-02-01-02-01.wav,disgust,07
50,../project/data\Actor_01\03-01-07-02-02-01-01.wav,disgust,07
51,../project/data\Actor_01\03-01-07-02-02-02-01.wav,disgust,07
52,../project/data\Actor_01\03-01-08-01-01-01-01.wav,surprised,08
53,../project/data\Actor_01\03-01-08-01-01-02-01.wav,surprised,08
54,../project/data\Actor_01\03-01-08-01-02-01-01.wav,surprised,08
55,../project/data\Actor_01\03-01-08-01-02-02-01.wav,surprised,08
56,../project/data\Actor_01\03-01-08-02-01-01-01.wav,surprised,08
57,../project/data\Actor_01\03-01-08-02-01-02-01.wav,surprised,08
58,../project/data\Actor_01\03-01-08-02-02-01-01.wav,surprised,08
59,../project/data\Actor_01\03-01-08-02-02-02-01.wav,surprised,08
60,../project/data\Actor_02\03-01-01-01-01-01-02.wav,neutral,01
61,../project/data\Actor_02\03-01-01-01-01-02-02.wav,neutral,01
62,../project/data\Actor_02\03-01-01-01-02-01-02.wav,neutral,01
63,../project/data\Actor_02\03-01-01-01-02-02-02.wav,neutral,01
64,../project/data\Actor_02\03-01-02-01-01-01-02.wav,calm,02
65,../project/data\Actor_02\03-01-02-01-01-02-02.wav,calm,02
66,../project/data\Actor_02\03-01-02-01-02-01-02.wav,calm,02
67,../project/data\Actor_02\03-01-02-01-02-02-02.wav,calm,02
68,../project/data\Actor_02\03-01-02-02-01-01-02.wav,calm,02
69,../project/data\Actor_02\03-01-02-02-01-02-02.wav,calm,02
70,../project/data\Actor_02\03-01-02-02-02-01-02.wav,calm,02
71,../project/data\Actor_02\03-01-02-02-02-02-02.wav,calm,02
72,../project/data\Actor_02\03-01-03-01-01-01-02.wav,happy,03
73,../project/data\Actor_02\03-01-03-01-01-02-02.wav,happy,03
74,../project/data\Actor_02\03-01-03-01-02-01-02.wav,happy,03
75,../project/data\Actor_02\03-01-03-01-02-02-02.wav,happy,03
76,../project/data\Actor_02\03-01-03-02-01-01-02.wav,happy,03
77,../project/data\Actor_02\03-01-03-02-01-02-02.wav,happy,03
78,../project/data\Actor_02\03-01-03-02-02-01-02.wav,happy,03
79,../project/data\Actor_02\03-01-03-02-02-02-02.wav,happy,03
80,../project/data\Actor_02\03-01-04-01-01-01-02.wav,sad,04
81,../project/data\Actor_02\03-01-04-01-01-02-02.wav,sad,04
82,../project/data\Actor_02\03-01-04-01-02-01-02.wav,sad,04
83,../project/data\Actor_02\03-01-04-01-02-02-02.wav,sad,04
84,../project/data\Actor_02\03-01-04-02-01-01-02.wav,sad,04
85,../project/data\Actor_02\03-01-04-02-01-02-02.wav,sad,04
86,../project/data\Actor_02\03-01-04-02-02-01-02.wav,sad,04
87,../project/data\Actor_02\03-01-04-02-02-02-02.wav,sad,04
88,../project/data\Actor_02\03-01-05-01-01-01-02.wav,angry,05
89,../project/data\Actor_02\03-01-05-01-01-02-02.wav,angry,05
90,../project/data\Actor_02\03-01-05-01-02-01-02.wav,angry,05
91,../project/data\Actor_02\03-01-05-01-02-02-02.wav,angry,05
92,../project/data\Actor_02\03-01-05-02-01-01-02.wav,angry,05
93,../project/data\Actor_02\03-01-05-02-01-02-02.wav,angry,05
94,../project/data\Actor_02\03-01-05-02-02-01-02.wav,angry,05
95,../project/data\Actor_02\03-01-05-02-02-02-02.wav,angry,05
96,../project/data\Actor_02\03-01-06-01-01-01-02.wav,fearful,06
97,../project/data\Actor_02\03-01-06-01-01-02-02.wav,fearful,06
98,../project/data\Actor_02\03-01-06-01-02-01-02.wav,fearful,06
99,../project/data\Actor_02\03-01-06-01-02-02-02.wav,fearful,06
100,../project/data\Actor_02\03-01-06-02-01-01-02.wav,fearful,06
101,../project/data\Actor_02\03-01-06-02-01-02-02.wav,fearful,06
102,../project/data\Actor_02\03-01-06-02-02-01-02.wav,fearful,06
103,../project/data\Actor_02\03-01-06-02-02-02-02.wav,fearful,06
104,../project/data\Actor_02\03-01-07-01-01-01-02.wav,disgust,07
105,../project/data\Actor_02\03-01-07-01-01-02-02.wav,disgust,07
106,../project/data\Actor_02\03-01-07-01-02-01-02.wav,disgust,07
107,../project/data\Actor_02\03-01-07-01-02-02-02.wav,disgust,07
108,../project/data\Actor_02\03-01-07-02-01-01-02.wav,disgust,07
109,../project/data\Actor_02\03-01-07-02-01-02-02.wav,disgust,07
110,../project/data\Actor_02\03-01-07-02-02-01-02.wav,disgust,07
111,../project/data\Actor_02\03-01-07-02-02-02-02.wav,disgust,07
112,../project/data\Actor_02\03-01-08-01-01-01-02.wav,surprised,08
113,../project/data\Actor_02\03-01-08-01-01-02-02.wav,surprised,08
114,../project/data\Actor_02\03-01-08-01-02-01-02.wav,surprised,08
115,../project/data\Actor_02\03-01-08-01-02-02-02.wav,surprised,08
116,../project/data\Actor_02\03-01-08-02-01-01-02.wav,surprised,08
117,../project/data\Actor_02\03-01-08-02-01-02-02.wav,surprised,08
118,../project/data\Actor_02\03-01-08-02-02-01-02.wav,surprised,08
119,../project/data\Actor_02\03-01-08-02-02-02-02.wav,surprised,08
120,../project/data\Actor_03\03-01-01-01-01-01-03.wav,neutral,01
121,../project/data\Actor_03\03-01-01-01-01-02-03.wav,neutral,01
122,../project/data\Actor_03\03-01-01-01-02-01-03.wav,neutral,01
123,../project/data\Actor_03\03-01-01-01-02-02-03.wav,neutral,01
124,../project/data\Actor_03\03-01-02-01-01-01-03.wav,calm,02
125,../project/data\Actor_03\03-01-02-01-01-02-03.wav,calm,02
126,../project/data\Actor_03\03-01-02-01-02-01-03.wav,calm,02
127,../project/data\Actor_03\03-01-02-01-02-02-03.wav,calm,02
128,../project/data\Actor_03\03-01-02-02-01-01-03.wav,calm,02
129,../project/data\Actor_03\03-01-02-02-01-02-03.wav,calm,02
130,../project/data\Actor_03\03-01-02-02-02-01-03.wav,calm,02
131,../project/data\Actor_03\03-01-02-02-02-02-03.wav,calm,02
132,../project/data\Actor_03\03-01-03-01-01-01-03.wav,happy,03
133,../project/data\Actor_03\03-01-03-01-01-02-03.wav,happy,03
134,../project/data\Actor_03\03-01-03-01-02-01-03.wav,happy,03
135,../project/data\Actor_03\03-01-03-01-02-02-03.wav,happy,03
136,../project/data\Actor_03\03-01-03-02-01-01-03.wav,happy,03
137,../project/data\Actor_03\03-01-03-02-01-02-03.wav,happy,03
138,../project/data\Actor_03\03-01-03-02-02-01-03.wav,happy,03
139,../project/data\Actor_03\03-01-03-02-02-02-03.wav,happy,03
140,../project/data\Actor_03\03-01-04-01-01-01-03.wav,sad,04
141,../project/data\Actor_03\03-01-04-01-01-02-03.wav,sad,04
142,../project/data\Actor_03\03-01-04-01-02-01-03.wav,sad,04
143,../project/data\Actor_03\03-01-04-01-02-02-03.wav,sad,04
144,../project/data\Actor_03\03-01-04-02-01-01-03.wav,sad,04
145,../project/data\Actor_03\03-01-04-02-01-02-03.wav,sad,04
146,../project/data\Actor_03\03-01-04-02-02-01-03.wav,sad,04
147,../project/data\Actor_03\03-01-04-02-02-02-03.wav,sad,04
148,../project/data\Actor_03\03-01-05-01-01-01-03.wav,angry,05
149,../project/data\Actor_03\03-01-05-01-01-02-03.wav,angry,05
150,../project/data\Actor_03\03-01-05-01-02-01-03.wav,angry,05
151,../project/data\Actor_03\03-01-05-01-02-02-03.wav,angry,05
152,../project/data\Actor_03\03-01-05-02-01-01-03.wav,angry,05
153,../project/data\Actor_03\03-01-05-02-01-02-03.wav,angry,05
154,../project/data\Actor_03\03-01-05-02-02-01-03.wav,angry,05
155,../project/data\Actor_03\03-01-05-02-02-02-03.wav,angry,05
156,../project/data\Actor_03\03-01-06-01-01-01-03.wav,fearful,06
157,../project/data\Actor_03\03-01-06-01-01-02-03.wav,fearful,06
158,../project/data\Actor_03\03-01-06-01-02-01-03.wav,fearful,06
159,../project/data\Actor_03\03-01-06-01-02-02-03.wav,fearful,06
160,../project/data\Actor_03\03-01-06-02-01-01-03.wav,fearful,06
161,../project/data\Actor_03\03-01-06-02-01-02-03.wav,fearful,06
162,../project/data\Actor_03\03-01-06-02-02-01-03.wav,fearful,06
163,../project/data\Actor_03\03-01-06-02-02-02-03.wav,fearful,06
164,../project/data\Actor_03\03-01-07-01-01-01-03.wav,disgust,07
