,path,emotion,label,gender
0,../project/data/RAVDESS\Actor_01\03-01-01-01-01-01-01.wav,neutral,1,male
1,../project/data/RAVDESS\Actor_01\03-01-01-01-01-02-01.wav,neutral,1,male
2,../project/data/RAVDESS\Actor_01\03-01-01-01-02-01-01.wav,neutral,1,male
3,../project/data/RAVDESS\Actor_01\03-01-01-01-02-02-01.wav,neutral,1,male
4,../project/data/RAVDESS\Actor_01\03-01-02-01-01-01-01.wav,calm,2,male
5,../project/data/RAVDESS\Actor_01\03-01-02-01-01-02-01.wav,calm,2,male
6,../project/data/RAVDESS\Actor_01\03-01-02-01-02-01-01.wav,calm,2,male
7,../project/data/RAVDESS\Actor_01\03-01-02-01-02-02-01.wav,calm,2,male
8,../project/data/RAVDESS\Actor_01\03-01-02-02-01-01-01.wav,calm,2,male
9,../project/data/RAVDESS\Actor_01\03-01-02-02-01-02-01.wav,calm,2,male
10,../project/data/RAVDESS\Actor_01\03-01-02-02-02-01-01.wav,calm,2,male
11,../project/data/RAVDESS\Actor_01\03-01-02-02-02-02-01.wav,calm,2,male
12,../project/data/RAVDESS\Actor_01\03-01-03-01-01-01-01.wav,happy,3,male
13,../project/data/RAVDESS\Actor_01\03-01-03-01-01-02-01.wav,happy,3,male
14,../project/data/RAVDESS\Actor_01\03-01-03-01-02-01-01.wav,happy,3,male
15,../project/data/RAVDESS\Actor_01\03-01-03-01-02-02-01.wav,happy,3,male
16,../project/data/RAVDESS\Actor_01\03-01-03-02-01-01-01.wav,happy,3,male
17,../project/data/RAVDESS\Actor_01\03-01-03-02-01-02-01.wav,happy,3,male
18,../project/data/RAVDESS\Actor_01\03-01-03-02-02-01-01.wav,happy,3,male
19,../project/data/RAVDESS\Actor_01\03-01-03-02-02-02-01.wav,happy,3,male
20,../project/data/RAVDESS\Actor_01\03-01-04-01-01-01-01.wav,sad,4,male
21,../project/data/RAVDESS\Actor_01\03-01-04-01-01-02-01.wav,sad,4,male
22,../project/data/RAVDESS\Actor_01\03-01-04-01-02-01-01.wav,sad,4,male
23,../project/data/RAVDESS\Actor_01\03-01-04-01-02-02-01.wav,sad,4,male
24,../project/data/RAVDESS\Actor_01\03-01-04-02-01-01-01.wav,sad,4,male
25,../project/data/RAVDESS\Actor_01\03-01-04-02-01-02-01.wav,sad,4,male
26,../project/data/RAVDESS\Actor_01\03-01-04-02-02-01-01.wav,sad,4,male
27,../project/data/RAVDESS\Actor_01\03-01-04-02-02-02-01.wav,sad,4,male
28,../project/data/RAVDESS\Actor_01\03-01-05-01-01-01-01.wav,angry,5,male
29,../project/data/RAVDESS\Actor_01\03-01-05-01-01-02-01.wav,angry,5,male
30,../project/data/RAVDESS\Actor_01\03-01-05-01-02-01-01.wav,angry,5,male
31,../project/data/RAVDESS\Actor_01\03-01-05-01-02-02-01.wav,angry,5,male
32,../project/data/RAVDESS\Actor_01\03-01-05-02-01-01-01.wav,angry,5,male
33,../project/data/RAVDESS\Actor_01\03-01-05-02-01-02-01.wav,angry,5,male
