,path,emotion,label,gender
0,../project/data\Actor_01\03-01-01-01-01-01-01.wav,neutral,1,male
1,../project/data\Actor_01\03-01-01-01-01-02-01.wav,neutral,1,male
2,../project/data\Actor_01\03-01-01-01-02-01-01.wav,neutral,1,male
3,../project/data\Actor_01\03-01-01-01-02-02-01.wav,neutral,1,male
4,../project/data\Actor_01\03-01-02-01-01-01-01.wav,calm,2,male
5,../project/data\Actor_01\03-01-02-01-01-02-01.wav,calm,2,male
6,../project/data\Actor_01\03-01-02-01-02-01-01.wav,calm,2,male
7,../project/data\Actor_01\03-01-02-01-02-02-01.wav,calm,2,male
8,../project/data\Actor_01\03-01-02-02-01-01-01.wav,calm,2,male
9,../project/data\Actor_01\03-01-02-02-01-02-01.wav,calm,2,male
10,../project/data\Actor_01\03-01-02-02-02-01-01.wav,calm,2,male
11,../project/data\Actor_01\03-01-02-02-02-02-01.wav,calm,2,male
12,../project/data\Actor_01\03-01-03-01-01-01-01.wav,happy,3,male
13,../project/data\Actor_01\03-01-03-01-01-02-01.wav,happy,3,male
14,../project/data\Actor_01\03-01-03-01-02-01-01.wav,happy,3,male
15,../project/data\Actor_01\03-01-03-01-02-02-01.wav,happy,3,male
16,../project/data\Actor_01\03-01-03-02-01-01-01.wav,happy,3,male
17,../project/data\Actor_01\03-01-03-02-01-02-01.wav,happy,3,male
18,../project/data\Actor_01\03-01-03-02-02-01-01.wav,happy,3,male
19,../project/data\Actor_01\03-01-03-02-02-02-01.wav,happy,3,male
20,../project/data\Actor_01\03-01-04-01-01-01-01.wav,sad,4,male
21,../project/data\Actor_01\03-01-04-01-01-02-01.wav,sad,4,male
22,../project/data\Actor_01\03-01-04-01-02-01-01.wav,sad,4,male
23,../project/data\Actor_01\03-01-04-01-02-02-01.wav,sad,4,male
24,../project/data\Actor_01\03-01-04-02-01-01-01.wav,sad,4,male
25,../project/data\Actor_01\03-01-04-02-01-02-01.wav,sad,4,male
26,../project/data\Actor_01\03-01-04-02-02-01-01.wav,sad,4,male
27,../project/data\Actor_01\03-01-04-02-02-02-01.wav,sad,4,male
28,../project/data\Actor_01\03-01-05-01-01-01-01.wav,angry,5,male
29,../project/data\Actor_01\03-01-05-01-01-02-01.wav,angry,5,male
30,../project/data\Actor_01\03-01-05-01-02-01-01.wav,angry,5,male
31,../project/data\Actor_01\03-01-05-01-02-02-01.wav,angry,5,male
32,../project/data\Actor_01\03-01-05-02-01-01-01.wav,angry,5,male
33,../project/data\Actor_01\03-01-05-02-01-02-01.wav,angry,5,male
34,../project/data\Actor_01\03-01-05-02-02-01-01.wav,angry,5,male
35,../project/data\Actor_01\03-01-05-02-02-02-01.wav,angry,5,male
36,../project/data\Actor_01\03-01-06-01-01-01-01.wav,fearful,6,male
37,../project/data\Actor_01\03-01-06-01-01-02-01.wav,fearful,6,male
38,../project/data\Actor_01\03-01-06-01-02-01-01.wav,fearful,6,male
39,../project/data\Actor_01\03-01-06-01-02-02-01.wav,fearful,6,male
40,../project/data\Actor_01\03-01-06-02-01-01-01.wav,fearful,6,male
41,../project/data\Actor_01\03-01-06-02-01-02-01.wav,fearful,6,male
42,../project/data\Actor_01\03-01-06-02-02-01-01.wav,fearful,6,male
43,../project/data\Actor_01\03-01-06-02-02-02-01.wav,fearful,6,male
44,../project/data\Actor_01\03-01-07-01-01-01-01.wav,disgust,7,male
45,../project/data\Actor_01\03-01-07-01-01-02-01.wav,disgust,7,male
46,../project/data\Actor_01\03-01-07-01-02-01-01.wav,disgust,7,male
47,../project/data\Actor_01\03-01-07-01-02-02-01.wav,disgust,7,male
48,../project/data\Actor_01\03-01-07-02-01-01-01.wav,disgust,7,male
49,../project/data\Actor_01\03-01-07-02-01-02-01.wav,disgust,7,male
50,../project/data\Actor_01\03-01-07-02-02-01-01.wav,disgust,7,male
51,../project/data\Actor_01\03-01-07-02-02-02-01.wav,disgust,7,male
52,../project/data\Actor_01\03-01-08-01-01-01-01.wav,surprised,0,male
53,../project/data\Actor_01\03-01-08-01-01-02-01.wav,surprised,0,male
54,../project/data\Actor_01\03-01-08-01-02-01-01.wav,surprised,0,male
55,../project/data\Actor_01\03-01-08-01-02-02-01.wav,surprised,0,male
56,../project/data\Actor_01\03-01-08-02-01-01-01.wav,surprised,0,male
57,../project/data\Actor_01\03-01-08-02-01-02-01.wav,surprised,0,male
58,../project/data\Actor_01\03-01-08-02-02-01-01.wav,surprised,0,male
59,../project/data\Actor_01\03-01-08-02-02-02-01.wav,surprised,0,male
60,../project/data\Actor_02\03-01-01-01-01-01-02.wav,neutral,1,female
61,../project/data\Actor_02\03-01-01-01-01-02-02.wav,neutral,1,female
62,../project/data\Actor_02\03-01-01-01-02-01-02.wav,neutral,1,female
63,../project/data\Actor_02\03-01-01-01-02-02-02.wav,neutral,1,female
64,../project/data\Actor_02\03-01-02-01-01-01-02.wav,calm,2,female
65,../project/data\Actor_02\03-01-02-01-01-02-02.wav,calm,2,female
66,../project/data\Actor_02\03-01-02-01-02-01-02.wav,calm,2,female
67,../project/data\Actor_02\03-01-02-01-02-02-02.wav,calm,2,female
68,../project/data\Actor_02\03-01-02-02-01-01-02.wav,calm,2,female
69,../project/data\Actor_02\03-01-02-02-01-02-02.wav,calm,2,female
70,../project/data\Actor_02\03-01-02-02-02-01-02.wav,calm,2,female
71,../project/data\Actor_02\03-01-02-02-02-02-02.wav,calm,2,female
72,../project/data\Actor_02\03-01-03-01-01-01-02.wav,happy,3,female
73,../project/data\Actor_02\03-01-03-01-01-02-02.wav,happy,3,female
74,../project/data\Actor_02\03-01-03-01-02-01-02.wav,happy,3,female
75,../project/data\Actor_02\03-01-03-01-02-02-02.wav,happy,3,female
76,../project/data\Actor_02\03-01-03-02-01-01-02.wav,happy,3,female
77,../project/data\Actor_02\03-01-03-02-01-02-02.wav,happy,3,female
78,../project/data\Actor_02\03-01-03-02-02-01-02.wav,happy,3,female
79,../project/data\Actor_02\03-01-03-02-02-02-02.wav,happy,3,female
80,../project/data\Actor_02\03-01-04-01-01-01-02.wav,sad,4,female
81,../project/data\Actor_02\03-01-04-01-01-02-02.wav,sad,4,female
82,../project/data\Actor_02\03-01-04-01-02-01-02.wav,sad,4,female
83,../project/data\Actor_02\03-01-04-01-02-02-02.wav,sad,4,female
84,../project/data\Actor_02\03-01-04-02-01-01-02.wav,sad,4,female
85,../project/data\Actor_02\03-01-04-02-01-02-02.wav,sad,4,female
86,../project/data\Actor_02\03-01-04-02-02-01-02.wav,sad,4,female
87,../project/data\Actor_02\03-01-04-02-02-02-02.wav,sad,4,female
88,../project/data\Actor_02\03-01-05-01-01-01-02.wav,angry,5,female
89,../project/data\Actor_02\03-01-05-01-01-02-02.wav,angry,5,female
90,../project/data\Actor_02\03-01-05-01-02-01-02.wav,angry,5,female
91,../project/data\Actor_02\03-01-05-01-02-02-02.wav,angry,5,female
92,../project/data\Actor_02\03-01-05-02-01-01-02.wav,angry,5,female
93,../project/data\Actor_02\03-01-05-02-01-02-02.wav,angry,5,female
94,../project/data\Actor_02\03-01-05-02-02-01-02.wav,angry,5,female
95,../project/data\Actor_02\03-01-05-02-02-02-02.wav,angry,5,female
96,../project/data\Actor_02\03-01-06-01-01-01-02.wav,fearful,6,female
97,../project/data\Actor_02\03-01-06-01-01-02-02.wav,fearful,6,female
98,../project/data\Actor_02\03-01-06-01-02-01-02.wav,fearful,6,female
99,../project/data\Actor_02\03-01-06-01-02-02-02.wav,fearful,6,female
100,../project/data\Actor_02\03-01-06-02-01-01-02.wav,fearful,6,female
101,../project/data\Actor_02\03-01-06-02-01-02-02.wav,fearful,6,female
102,../project/data\Actor_02\03-01-06-02-02-01-02.wav,fearful,6,female
103,../project/data\Actor_02\03-01-06-02-02-02-02.wav,fearful,6,female
104,../project/data\Actor_02\03-01-07-01-01-01-02.wav,disgust,7,female
105,../project/data\Actor_02\03-01-07-01-01-02-02.wav,disgust,7,female
106,../project/data\Actor_02\03-01-07-01-02-01-02.wav,disgust,7,female
107,../project/data\Actor_02\03-01-07-01-02-02-02.wav,disgust,7,female
108,../project/data\Actor_02\03-01-07-02-01-01-02.wav,disgust,7,female
109,../project/data\Actor_02\03-01-07-02-01-02-02.wav,disgust,7,female
110,../project/data\Actor_02\03-01-07-02-02-01-02.wav,disgust,7,female
111,../project/data\Actor_02\03-01-07-02-02-02-02.wav,disgust,7,female
112,../project/data\Actor_02\03-01-08-01-01-01-02.wav,surprised,0,female
